path,label
color/Apple___Apple_scab/8727408d-c5b9-41c4-abd7-dd8e6978efff___FREC_Scab 2995.JPG,0
color/Apple___Apple_scab/8df36a92-b562-4bff-975b-ff08d8da40f6___FREC_Scab 3119.JPG,0
color/Apple___Apple_scab/97294a06-04ae-440f-b130-ddff2817c727___FREC_Scab 3372.JPG,0
color/Apple___Apple_scab/98e6e72f-092d-41dc-93e1-22bfc1ea2abd___FREC_Scab 2953.JPG,0
color/Apple___Apple_scab/ab7d0d06-b45c-4472-a708-c2a1d65ee748___FREC_Scab 3152.JPG,0
color/Apple___Apple_scab/b0586996-77d5-4d02-8112-14eb67895bcf___FREC_Scab 3000.JPG,0
color/Apple___Apple_scab/b18d07ee-d2e2-4cc2-876c-e03e3839f3b6___FREC_Scab 3427.JPG,0
color/Apple___Apple_scab/b7740d56-4540-44f5-82c4-3916da0cba20___FREC_Scab 3229.JPG,0
color/Apple___Apple_scab/c3d356bb-504c-48f7-b7aa-4feb5c009d6d___FREC_Scab 3383.JPG,0
color/Apple___Apple_scab/c4175126-9e07-4465-9574-0229bb5b1f41___FREC_Scab 3304.JPG,0
color/Apple___Apple_scab/c745cec0-6c89-4bee-b0c2-a71a925b7f1b___FREC_Scab 3227.JPG,0
color/Apple___Apple_scab/c7a9601c-b927-413d-8bc8-2175e573b128___FREC_Scab 3031.JPG,0
color/Apple___Apple_scab/c7dc7cfa-559a-4950-ba71-90d11dfe0b56___FREC_Scab 3381.JPG,0
color/Apple___Apple_scab/ced72cdb-0358-420c-abdd-1c94ba303435___FREC_Scab 3217.JPG,0
color/Apple___Apple_scab/d1a9a2ab-6d10-4c1a-87e1-349117b2700f___FREC_Scab 3389.JPG,0
color/Apple___Apple_scab/d42691a9-d8a5-43f9-b9e6-7a2cd5bc8371___FREC_Scab 3224.JPG,0
color/Apple___Apple_scab/d480dbfb-ce18-40cf-a183-9bc52ec9195d___FREC_Scab 3303.JPG,0
color/Apple___Apple_scab/d72cdbbd-7982-4198-8bf7-a053ed69bba1___FREC_Scab 3529.JPG,0
color/Apple___Apple_scab/d730c2c9-ac5f-4c4e-b568-2f3e8b43b1a9___FREC_Scab 3074.JPG,0
color/Apple___Apple_scab/d9a98a38-faa1-47dc-9710-28a86f024a29___FREC_Scab 3490.JPG,0
color/Apple___Apple_scab/dbf66e2f-cf58-418c-9dcd-14254af3ddb1___FREC_Scab 2934.JPG,0
color/Apple___Apple_scab/dbf6dab4-0765-454c-8cb9-6b4329bca971___FREC_Scab 3225.JPG,0
color/Apple___Apple_scab/de6e3dd8-b2b8-4bce-aa4f-83cc514f2007___FREC_Scab 3511.JPG,0
color/Apple___Apple_scab/debd9885-73c5-4ba8-9a95-f820846cec77___FREC_Scab 3433.JPG,0
color/Apple___Apple_scab/f1017472-d391-4a66-b9b2-d52916cd0c0b___FREC_Scab 3176.JPG,0
color/Apple___Apple_scab/f79134e9-f8b2-4855-96bd-6b3ce814b32a___FREC_Scab 3116.JPG,0
color/Apple___Apple_scab/f79c50ef-d89d-4371-b581-810b37eb2ac9___FREC_Scab 3255.JPG,0
color/Apple___Apple_scab/f957b91b-878a-4f53-b8b5-a8bf7fa2c773___FREC_Scab 2970.JPG,0
color/Apple___Apple_scab/fbd09d7f-e816-408a-946e-e4009ec8cae1___FREC_Scab 3289.JPG,0
color/Apple___Black_rot/01e94c43-0879-4e8c-9b61-c48cfed88dab___JR_FrgE.S 3024.JPG,1
color/Apple___Black_rot/0612c9fa-e647-4083-85e7-b1638452c24b___JR_FrgE.S 8771.JPG,1
color/Apple___Black_rot/07dbfcca-71aa-4c14-b895-60dfb63f701d___JR_FrgE.S 3063.JPG,1
color/Apple___Black_rot/0cc47b2d-4a92-4bbd-af46-945165dd1960___JR_FrgE.S 8586.JPG,1
color/Apple___Black_rot/0ce8b939-3bdf-4078-8715-c0cb48afb078___JR_FrgE.S 2777.JPG,1
color/Apple___Black_rot/12e9d8e2-e5a4-4d4b-933f-7cbc07557736___JR_FrgE.S 8767.JPG,1
color/Apple___Black_rot/13daa7ca-c343-497d-a9c5-34438752ab1f___JR_FrgE.S 8804.JPG,1
color/Apple___Black_rot/17a083f1-5ba6-4f0c-917a-738b568f22ef___JR_FrgE.S 8612.JPG,1
color/Apple___Black_rot/1a9e869f-62b0-4588-998a-30e0d62bef59___JR_FrgE.S 2876.JPG,1
color/Apple___Black_rot/1c4c2235-2c28-438e-8fa9-505b5d3004a0___JR_FrgE.S 8720.JPG,1
color/Apple___Black_rot/1cdac481-1275-4228-a2ca-e3deaf268ffc___JR_FrgE.S 2897.JPG,1
color/Apple___Black_rot/1e0244a0-b084-4f95-bf64-72efeef4dff2___JR_FrgE.S 8733.JPG,1
color/Apple___Black_rot/1e2149c8-f9ed-49b2-a8c2-2e8b2046d0f7___JR_FrgE.S 2965.JPG,1
color/Apple___Black_rot/2101e5e6-2932-4ac0-8879-59885fc01256___JR_FrgE.S 2769.JPG,1
color/Apple___Black_rot/2b15f14f-6fa9-41fe-8b84-388a4d5bbc33___JR_FrgE.S 8578.JPG,1
color/Apple___Black_rot/32652b13-825d-4f14-9429-d7d5042061cf___JR_FrgE.S 8758.JPG,1
color/Apple___Black_rot/39ab4ac8-5f68-448a-8b1f-dcba2e07d129___JR_FrgE.S 8798.JPG,1
color/Apple___Black_rot/47f6d143-687b-4755-88a0-932c985a2ee6___JR_FrgE.S 2785.JPG,1
color/Apple___Black_rot/4a79c093-e813-4854-ba58-5b9e2831c7f0___JR_FrgE.S 2764.JPG,1
color/Apple___Black_rot/4b934731-815b-461f-a252-a02f198f91ab___JR_FrgE.S 3032.JPG,1
color/Apple___Black_rot/4c42eeae-508c-4ccd-b2d8-b720808bc28c___JR_FrgE.S 3020.JPG,1
color/Apple___Black_rot/4f0b4e6f-49e8-4e53-8046-14723038601c___JR_FrgE.S 8575.JPG,1
color/Apple___Black_rot/531e6670-eebf-48ac-a34c-53ea8db7d047___JR_FrgE.S 8571.JPG,1
color/Apple___Black_rot/538ae10f-3137-4050-86f1-7439bc80e364___JR_FrgE.S 2766.JPG,1
color/Apple___Black_rot/56473ed3-436d-4ee1-842a-02bc4fba12e7___JR_FrgE.S 2847.JPG,1
color/Apple___Black_rot/56d05ee6-f6d5-4c34-838e-4ff2c0592d5d___JR_FrgE.S 2822.JPG,1
color/Apple___Black_rot/56d4cd7c-cb82-4944-b8a6-78ad6502b339___JR_FrgE.S 2955.JPG,1
color/Apple___Black_rot/5c857785-58d0-4e74-8fff-dce904538692___JR_FrgE.S 2790.JPG,1
color/Apple___Black_rot/5d35cca0-8f51-4cfc-945a-1bd10fd62002___JR_FrgE.S 2966.JPG,1
color/Apple___Black_rot/5db69c6b-f9c9-4a3f-b47a-ca6449023bdd___JR_FrgE.S 2757.JPG,1
color/Apple___Black_rot/64b3612f-e972-44c5-8ef0-c9ac194c34a9___JR_FrgE.S 8623.JPG,1
color/Apple___Black_rot/6c213dbb-aa21-4334-a773-8dc69f4421d2___JR_FrgE.S 2909.JPG,1
color/Apple___Black_rot/6c38e74e-6926-45f1-a1cf-c974d49491e4___JR_FrgE.S 3076.JPG,1
color/Apple___Black_rot/719f24ab-9127-4a77-9f7e-7b47acb9f977___JR_FrgE.S 8802.JPG,1
color/Apple___Black_rot/7375bf36-7a8e-4fc5-8ee8-0bee7bfb3574___JR_FrgE.S 2874.JPG,1
color/Apple___Black_rot/777543a0-d23f-4e13-904d-d4a19fbed594___JR_FrgE.S 8643.JPG,1
color/Apple___Black_rot/788885e1-18b4-44a0-af85-226e66265220___JR_FrgE.S 8574.JPG,1
color/Apple___Black_rot/789c7185-b853-4638-b621-03ee71ce0c7e___JR_FrgE.S 8641.JPG,1
color/Apple___Black_rot/86ccf889-8755-4331-a520-d31f49eb06a7___JR_FrgE.S 8711.JPG,1
color/Apple___Black_rot/94ef739e-57a7-4f97-be8e-6ba2cfd16780___JR_FrgE.S 8664.JPG,1
color/Apple___Black_rot/9eaff91a-1260-4d17-844d-65ab1ee09752___JR_FrgE.S 2736.JPG,1
color/Apple___Black_rot/a0508a43-b31b-4d26-9ed0-96b04400b187___JR_FrgE.S 3060.JPG,1
color/Apple___Black_rot/a572ba2c-a691-4133-bb2f-e6e97edb749c___JR_FrgE.S 2991.JPG,1
color/Apple___Black_rot/a8ce9225-ca25-41ba-8c19-4d80ffcb4c93___JR_FrgE.S 8570.JPG,1
color/Apple___Black_rot/abdb807d-552f-433d-bb3e-b73494bbff15___JR_FrgE.S 8780.JPG,1
color/Apple___Black_rot/b766b27a-cc4c-432f-a6cd-48eb65bf556b___JR_FrgE.S 2921.JPG,1
color/Apple___Black_rot/b94f7192-3ed3-4dfa-83a6-570142a8b795___JR_FrgE.S 8687.JPG,1
color/Apple___Black_rot/bd1b3df1-f056-40c1-aded-be7185154408___JR_FrgE.S 8779.JPG,1
color/Apple___Black_rot/bd6f574a-e0cc-4293-af21-3949e9bf3a8e___JR_FrgE.S 8675.JPG,1
color/Apple___Black_rot/c01c9e64-11b2-4c1e-adf0-2e781c6d69aa___JR_FrgE.S 8817.JPG,1
color/Apple___Black_rot/d2313a95-61dd-45de-a8b8-3c2992e2b97f___JR_FrgE.S 8652.JPG,1
color/Apple___Black_rot/d3deecaa-bd8c-4b10-a33f-4c6d188a3b95___JR_FrgE.S 8712.JPG,1
color/Apple___Black_rot/d6a4afb8-a539-4851-b29f-2469a48d8591___JR_FrgE.S 8772.JPG,1
color/Apple___Black_rot/dda90093-ad40-44cf-8c6d-b4572d1c19cd___JR_FrgE.S 3014.JPG,1
color/Apple___Black_rot/e4999654-a4e5-4038-bb7f-d69f824a0505___JR_FrgE.S 8728.JPG,1
color/Apple___Black_rot/ec91d717-d4b1-41a1-9477-f646db7a39f9___JR_FrgE.S 8709.JPG,1
color/Apple___Black_rot/f079c46a-6614-45ac-8ab6-187d126609e5___JR_FrgE.S 2767.JPG,1
color/Apple___Black_rot/f14af5e9-087d-4040-9eb2-c2672d513e36___JR_FrgE.S 2972.JPG,1
color/Apple___Black_rot/f15c02d9-9aa6-45b5-84fc-97e22f7fabaa___JR_FrgE.S 2831.JPG,1
color/Apple___Black_rot/f3f1e50a-4e84-4147-b10c-09283a2feddd___JR_FrgE.S 8713.JPG,1
color/Apple___Black_rot/fef17b16-ce22-4cb6-ba6a-270f5e08a17d___JR_FrgE.S 2843.JPG,1
color/Apple___Black_rot/ff7087a7-3388-45dc-a9e9-0aed99539223___JR_FrgE.S 2979.JPG,1
color/Apple___Cedar_apple_rust/0340baaa-e9cc-4c04-8f9b-c204180d9ae3___FREC_C.Rust 3805.JPG,2
color/Apple___Cedar_apple_rust/04da297e-5238-41b1-a8a0-0c87c6c2f21f___FREC_C.Rust 4394.JPG,2
color/Apple___Cedar_apple_rust/097f37e1-d490-42e6-84d2-51e5385bf886___FREC_C.Rust 9861.JPG,2
color/Apple___Cedar_apple_rust/27d7abba-647b-4f0c-aa4a-3978dccd4f5b___FREC_C.Rust 4092.JPG,2
color/Apple___Cedar_apple_rust/2dd8a8e6-8774-49a9-a712-9fa6b9ef21f3___FREC_C.Rust 3594.JPG,2
color/Apple___Cedar_apple_rust/3590e70d-8ab1-453d-ae81-0f77bdda3f60___FREC_C.Rust 3824.JPG,2
color/Apple___Cedar_apple_rust/3e123b1b-a57d-4689-8211-e270c19fd4a9___FREC_C.Rust 9962.JPG,2
color/Apple___Cedar_apple_rust/3f9bd33d-ceeb-49fa-8874-d9cc013ca018___FREC_C.Rust 4183.JPG,2
color/Apple___Cedar_apple_rust/3fe25d8e-4497-49bd-b4e0-9c7dd3c3c6cd___FREC_C.Rust 9960.JPG,2
color/Apple___Cedar_apple_rust/40761a05-eac1-44d2-b543-7e83ee6507ba___FREC_C.Rust 3556.JPG,2
color/Apple___Cedar_apple_rust/4134586e-a00a-4c53-8f8d-c275ef0d5f5f___FREC_C.Rust 3676.JPG,2
color/Apple___Cedar_apple_rust/43850a33-b2c2-4d67-aa90-685f8f76da3a___FREC_C.Rust 3664.JPG,2
color/Apple___Cedar_apple_rust/4e469367-da28-4b4b-a06e-18d64f0433bc___FREC_C.Rust 4014.JPG,2
color/Apple___Cedar_apple_rust/58c70126-b289-441f-a608-eff6a2df3762___FREC_C.Rust 3654.JPG,2
color/Apple___Cedar_apple_rust/69561ee3-9a1f-42cd-a2fc-f3f06102747c___FREC_C.Rust 0190.JPG,2
color/Apple___Cedar_apple_rust/6ddafe85-27e6-4ca2-915f-2db6015cdf29___FREC_C.Rust 3983.JPG,2
color/Apple___Cedar_apple_rust/85b2d11e-4682-4699-9196-fba13b6232d5___FREC_C.Rust 3718.JPG,2
color/Apple___Cedar_apple_rust/8e4fc487-528e-4ff9-94dd-165332126018___FREC_C.Rust 9890.JPG,2
color/Apple___Cedar_apple_rust/98db1965-ab83-41ac-bd9b-a029d42a236c___FREC_C.Rust 9878.JPG,2
color/Apple___Cedar_apple_rust/9f8d81c0-6a20-47df-b52a-46820078fd74___FREC_C.Rust 3626.JPG,2
color/Apple___Cedar_apple_rust/accd43fa-2496-47ad-a24b-81da9e5f82b7___FREC_C.Rust 3783.JPG,2
color/Apple___Cedar_apple_rust/b83383d6-f476-412f-b8b8-6965a795ef7b___FREC_C.Rust 3541.JPG,2
color/Apple___Cedar_apple_rust/c8ef20c5-1117-4774-aeec-0f263f9f3b3c___FREC_C.Rust 3853.JPG,2
color/Apple___Cedar_apple_rust/cc887bc3-fb12-407d-9a11-d8f829e3d6a0___FREC_C.Rust 0127.JPG,2
color/Apple___Cedar_apple_rust/e4b8b876-3bfa-4e82-bb17-92293b4b5be8___FREC_C.Rust 4170.JPG,2
color/Apple___Cedar_apple_rust/e5521dec-ea35-479d-93be-38743927db53___FREC_C.Rust 4356.JPG,2
color/Apple___Cedar_apple_rust/edf726ff-0eff-46a5-90d3-23badf249c46___FREC_C.Rust 9972.JPG,2
color/Apple___healthy/0055dd26-23a7-4415-ac61-e0b44ebfaf80___RS_HL 5672.JPG,3
color/Apple___healthy/01b32971-5125-4982-98e2-22daa9ae864a___RS_HL 7977.JPG,3
color/Apple___healthy/023810b0-18e6-4352-9dfa-c2f4c034cda5___RS_HL 7538.JPG,3
color/Apple___healthy/02d0257a-d21a-43a4-9348-472043df801e___RS_HL 6065.JPG,3
color/Apple___healthy/02fe229e-2b2e-4e1e-b56f-3af97996bee6___RS_HL 8134.JPG,3
color/Apple___healthy/03aebf5c-6cca-40da-b61d-f3f83e1cbf9e___RS_HL 8080.JPG,3
color/Apple___healthy/04125537-801d-4e15-b66c-224b09b4e1a7___RS_HL 7457.JPG,3
color/Apple___healthy/06b0742a-6d5d-40c6-a02e-ecaa7e1279f0___RS_HL 7639.JPG,3
color/Apple___healthy/0793dfa6-3728-409b-a5dc-7f3c07528dde___RS_HL 7379.JPG,3
color/Apple___healthy/0872ffc6-d9db-4ba7-a2bf-1fb0f537cafb___RS_HL 6129.JPG,3
color/Apple___healthy/09293103-81bd-45ef-b3ce-d163441d6b18___RS_HL 7337.JPG,3
color/Apple___healthy/09994dfa-4aab-4ada-9ef2-431d050e1e38___RS_HL 5658.JPG,3
color/Apple___healthy/0b91573d-d0f3-4e57-b7e5-e1924f537f0e___RS_HL 6216.JPG,3
color/Apple___healthy/0f78db5b-0775-4132-b7d6-6a5eb5f4682a___RS_HL 6006.JPG,3
color/Apple___healthy/11bc4ba3-5d5e-4b1e-a5e3-27122256864a___RS_HL 7371.JPG,3
color/Apple___healthy/139cb003-2cc1-43ce-bbdf-29767f9e2ce0___RS_HL 7386.JPG,3
color/Apple___healthy/13a06d54-2bd9-4bd0-a260-1c193ac4caa8___RS_HL 6293.JPG,3
color/Apple___healthy/1497c20f-448a-48e2-9cf0-b4fc8cfa848a___RS_HL 6292.JPG,3
color/Apple___healthy/16b2b778-a864-496e-b292-3e9b4029902b___RS_HL 6178.JPG,3
color/Apple___healthy/179ad6a1-385b-42a2-8232-538664869673___RS_HL 5771.JPG,3
color/Apple___healthy/18121688-72a8-414a-8e36-43060cdebb22___RS_HL 5747.JPG,3
color/Apple___healthy/18571abd-0d3c-42de-a257-f46c1a6d1517___RS_HL 6126.JPG,3
color/Apple___healthy/19b3dc29-de7d-46e8-af14-7451d779f424___RS_HL 7373.JPG,3
color/Apple___healthy/1ab5e019-e5f0-4d8e-a252-94cb0aab8b0a___RS_HL 6269.JPG,3
color/Apple___healthy/1c2b0674-384b-4cad-8704-80781a89d78a___RS_HL 5848.JPG,3
color/Apple___healthy/1cd322aa-2fdf-4e50-bb72-f9ebe031f385___RS_HL 7315.JPG,3
color/Apple___healthy/1d7c71d2-fac0-4ee6-8def-765282cb744c___RS_HL 5758.JPG,3
color/Apple___healthy/2116b976-703d-46af-b8a0-ee3ff8e4afa4___RS_HL 5793.JPG,3
color/Apple___healthy/223dbe3b-9f96-473b-a6a6-ea354777ae1f___RS_HL 8040.JPG,3
color/Apple___healthy/2345cf40-76a9-4bb3-9e7c-8d185dd41905___RS_HL 8123.JPG,3
color/Apple___healthy/23a80c76-8642-4e07-b157-b73eff76c44e___RS_HL 5906.JPG,3
color/Apple___healthy/24cddc8a-d7e6-4ebf-9771-b3844913f02e___RS_HL 5966.JPG,3
color/Apple___healthy/2922187c-ac88-45e4-96ae-2aa396d50bda___RS_HL 5700.JPG,3
color/Apple___healthy/29745ef7-133c-4f61-a5bd-592790f81a32___RS_HL 6326.JPG,3
color/Apple___healthy/2e403d36-e4f2-4323-a78c-5a7330f1083c___RS_HL 7857.JPG,3
color/Apple___healthy/2f2f3662-f870-4b42-b00a-cf098b974d85___RS_HL 8140.JPG,3
color/Apple___healthy/2fae96ef-fe0f-4004-bbb7-259c62cde5c3___RS_HL 7953.JPG,3
color/Apple___healthy/30eff8c3-a67c-42d3-b1c6-b17aa2ab8ea4___RS_HL 7461.JPG,3
color/Apple___healthy/313b7055-4346-4b7c-99fb-ada974f60486___RS_HL 6275.JPG,3
color/Apple___healthy/34881ed6-417b-41a6-9f03-1b9be5f09bb6___RS_HL 7463.JPG,3
color/Apple___healthy/3673d121-b5de-481c-b057-d4ee5b4959b1___RS_HL 6269.JPG,3
color/Apple___healthy/37581d20-bd40-4aca-81ae-00d83473d578___RS_HL 8091.JPG,3
color/Apple___healthy/3a26bfb8-eb90-4f61-bc32-8cbe65c708df___RS_HL 6174.JPG,3
color/Apple___healthy/3d0032d5-ac37-4dbe-8c2c-ef567472578b___RS_HL 7750.JPG,3
color/Apple___healthy/40b69253-5e07-452f-82b5-8d4f0f15e400___RS_HL 5813.JPG,3
color/Apple___healthy/42fdd9ce-6860-4862-8717-4f147884c7d6___RS_HL 5739.JPG,3
color/Apple___healthy/468c07f3-8ac1-4b0f-8e10-f97a7b41f4f9___RS_HL 7661.JPG,3
color/Apple___healthy/4b186022-c0ab-4a26-9930-c7944a3c431e___RS_HL 7389.JPG,3
color/Apple___healthy/4b22a1e7-745b-4c78-a49e-14ca8cfba26a___RS_HL 8111.JPG,3
color/Apple___healthy/4b2958d2-b93d-4ed1-b899-01a6c3a5b8b6___RS_HL 7768.JPG,3
color/Apple___healthy/4d7bd871-a301-44ce-a229-a8136e0a43e4___RS_HL 7891.JPG,3
color/Apple___healthy/5192db55-4aa7-421c-92d4-c2dac79e7379___RS_HL 6273.JPG,3
color/Apple___healthy/525ecf21-2ca1-4939-b258-6002432703aa___RS_HL 7712.JPG,3
color/Apple___healthy/52cf2701-f319-4b3e-b6fb-8071f2f09ca9___RS_HL 8191.JPG,3
color/Apple___healthy/558de0a1-89a7-4fa4-8814-bb1d8a845bfd___RS_HL 5779.JPG,3
color/Apple___healthy/55b3e1e7-0bd4-4e0b-b929-19d68fc43e23___RS_HL 7653.JPG,3
color/Apple___healthy/55e7b07d-f05f-403a-ab00-e8102cb0341c___RS_HL 7410.JPG,3
color/Apple___healthy/55eca570-7e6f-4bb9-ae2e-b9834d8fcea7___RS_HL 7726.JPG,3
color/Apple___healthy/56c024f5-844e-47d0-a936-d1617219125c___RS_HL 7776.JPG,3
color/Apple___healthy/57113348-f0fa-49d9-9d53-46edc4ae7bdb___RS_HL 6215.JPG,3
color/Apple___healthy/594d37c6-accf-4ea8-9c97-8a9e0300010d___RS_HL 8019.JPG,3
color/Apple___healthy/5bf61b7f-4211-4667-b004-3481279854f2___RS_HL 8095.JPG,3
color/Apple___healthy/5c554f84-2f25-4a08-8cd9-561a0c56fc12___RS_HL 5820.JPG,3
color/Apple___healthy/5d738917-48c8-4a27-90e9-0a4eac076fbc___RS_HL 5999.JPG,3
color/Apple___healthy/5e39c42c-b499-495f-8612-eb3a1079d594___RS_HL 6047.JPG,3
color/Apple___healthy/5e552830-5ccd-4f85-9f77-ed63db285890___RS_HL 5994.JPG,3
color/Apple___healthy/5ee4cb1c-d933-4e89-b364-9b740b48e077___RS_HL 6224.JPG,3
color/Apple___healthy/6034f340-2122-4fe1-8696-cd5327f6984f___RS_HL 7445.JPG,3
color/Apple___healthy/60a20878-4945-491b-adff-ca8829824261___RS_HL 5847.JPG,3
color/Apple___healthy/6422d3df-4b2d-4e73-b1c9-3da9f763cb75___RS_HL 7259.JPG,3
color/Apple___healthy/647ab085-3f32-4ff1-9972-bef63cb4085e___RS_HL 7595.JPG,3
color/Apple___healthy/65c5f31a-626b-4e2c-afd1-d740ce4ab7d8___RS_HL 7995.JPG,3
color/Apple___healthy/6806c56d-b5d6-45fc-8e96-0d8def5932b9___RS_HL 5692.JPG,3
color/Apple___healthy/6bf1bcc0-0e98-4f3c-901d-ab8552f04fdd___RS_HL 7899.JPG,3
color/Apple___healthy/6c8764e8-c52e-421a-995d-dc3fdce8f40f___RS_HL 7380.JPG,3
color/Apple___healthy/726e185f-50c5-47f4-98cd-f1fd333f717b___RS_HL 5862.JPG,3
color/Apple___healthy/74f7c545-de83-473d-82de-1e8c89fd975a___RS_HL 8172.JPG,3
color/Apple___healthy/753a02e9-3624-4692-a0c9-ccb78c8f916b___RS_HL 5782.JPG,3
color/Apple___healthy/7671e6ca-f9a9-4657-a96a-1bcf0df3abe7___RS_HL 6231.JPG,3
color/Apple___healthy/7710d64d-83a3-46af-a9ff-535dd225523f___RS_HL 5788.JPG,3
color/Apple___healthy/77273304-be77-4b74-a4ed-cd42826f4635___RS_HL 8178.JPG,3
color/Apple___healthy/77b8d24a-27e6-410e-97ef-faacc60c5a10___RS_HL 5831.JPG,3
color/Apple___healthy/77dcceb4-6a47-42b6-837a-0b60999cd2d1___RS_HL 7471.JPG,3
color/Apple___healthy/78308303-e9ca-4cc5-861a-9a7d8017bdad___RS_HL 6176.JPG,3
color/Apple___healthy/79d597cf-e046-4b0e-b489-a9d24b3a8f8e___RS_HL 8014.JPG,3
color/Apple___healthy/7a56c531-cfa6-43c7-8241-dddf921f39d4___RS_HL 6240.JPG,3
color/Apple___healthy/7be4cfca-8984-4624-ac7e-94d19aa2e5fe___RS_HL 7656.JPG,3
color/Apple___healthy/7e502244-9105-4931-abde-46f8f7993fd7___RS_HL 7745.JPG,3
color/Apple___healthy/7f06e481-8f9a-47cd-860a-8fea5b81fe9b___RS_HL 6193.JPG,3
color/Apple___healthy/813a99b0-5df6-49cc-bd36-7910e0cb8912___RS_HL 7932.JPG,3
color/Apple___healthy/81bf7931-e6d7-4f6d-aae5-9de7d0c4ae33___RS_HL 7893.JPG,3
color/Apple___healthy/82aeb30f-575f-46d5-b653-408c3cf5e553___RS_HL 7566.JPG,3
color/Apple___healthy/82d55fb4-a8df-439a-9935-5e5f72b05383___RS_HL 6107.JPG,3
color/Apple___healthy/84bfff51-9aa5-4e6f-8798-5c5b14baa7a6___RS_HL 7549.JPG,3
color/Apple___healthy/872f54d3-61de-4b41-aaa4-57caad5ad9d3___RS_HL 7865.JPG,3
color/Apple___healthy/87c49c13-8b4f-40c8-b624-57c19e6e51e9___RS_HL 5811.JPG,3
color/Apple___healthy/88076c11-c60e-4aea-afca-a1f1187eff0a___RS_HL 5706.JPG,3
