path,label
color/Apple___Apple_scab/d736e5ee-f15e-453e-a14a-390d226e24a7___FREC_Scab 3322.JPG,0
color/Apple___Apple_scab/daf6db9e-a600-449c-8b66-482ab50ea431___FREC_Scab 3237.JPG,0
color/Apple___Apple_scab/db71d62d-b06f-4aa2-a512-d3e5956fcffe___FREC_Scab 3444.JPG,0
color/Apple___Apple_scab/dd46079c-b12c-4687-9db9-5d45b7f0e510___FREC_Scab 3327.JPG,0
color/Apple___Apple_scab/e3509da1-332c-4e43-977a-c57978ff6a38___FREC_Scab 3219.JPG,0
color/Apple___Apple_scab/ed33dbe0-edc4-4ad8-85c2-0495f384e3fe___FREC_Scab 3467.JPG,0
color/Apple___Apple_scab/f33a08e5-03bb-4b97-991c-a1332866043d___FREC_Scab 2923.JPG,0
color/Apple___Apple_scab/f6946261-1a18-4306-ba87-ca25344d9bd2___FREC_Scab 3525.JPG,0
color/Apple___Apple_scab/f96cb3b3-172a-44d8-9720-d6a3ed87ced9___FREC_Scab 3036.JPG,0
color/Apple___Apple_scab/fd5a96b7-6623-41cc-b34c-3b940ea27286___FREC_Scab 3013.JPG,0
color/Apple___Black_rot/04e74a0c-bda4-4e06-aeab-ec24b1007994___JR_FrgE.S 8782.JPG,1
color/Apple___Black_rot/0c8432e0-0484-470c-a774-7cce596b9e64___JR_FrgE.S 2841.JPG,1
color/Apple___Black_rot/0ca16873-eeac-47e9-9a87-1859950daab7___JR_FrgE.S 2835.JPG,1
color/Apple___Black_rot/2171eff3-55f1-4b5e-8258-d8ddacc66062___JR_FrgE.S 2752.JPG,1
color/Apple___Black_rot/255dd1a9-d4cf-4b38-9872-8f8bc6746703___JR_FrgE.S 3040.JPG,1
color/Apple___Black_rot/29f71a36-3389-47c8-94ad-484818e677f2___JR_FrgE.S 8607.JPG,1
color/Apple___Black_rot/2b16890e-753f-4ee8-a78e-d0a7fdf8d91a___JR_FrgE.S 2838.JPG,1
color/Apple___Black_rot/337ea111-17e2-470d-8fae-1fe8c61c13dc___JR_FrgE.S 2985.JPG,1
color/Apple___Black_rot/35ca99d4-5913-457a-b09c-3e90f6ef98a3___JR_FrgE.S 2947.JPG,1
color/Apple___Black_rot/36e0efb7-95ff-4707-9d35-c213159af55c___JR_FrgE.S 8673.JPG,1
color/Apple___Black_rot/39148cb8-c7fa-4760-b708-b4e399047bb6___JR_FrgE.S 2869.JPG,1
color/Apple___Black_rot/394b4c4e-096d-4a4e-9498-8a18f240ab18___JR_FrgE.S 2855.JPG,1
color/Apple___Black_rot/464511a6-77d9-493f-bb3c-f151fb390f1b___JR_FrgE.S 8790.JPG,1
color/Apple___Black_rot/48d6f0b4-71e8-418f-8558-b38b89ed3c0b___JR_FrgE.S 8569.JPG,1
color/Apple___Black_rot/4dadb9f1-27b1-4d3c-8111-d1602febd585___JR_FrgE.S 8632.JPG,1
color/Apple___Black_rot/559b0b4a-085d-46e6-b924-fce94fb8c375___JR_FrgE.S 2781.JPG,1
color/Apple___Black_rot/56aa2b6a-6a51-4755-b314-0e9486c53075___JR_FrgE.S 8736.JPG,1
color/Apple___Black_rot/56bb2954-b463-4557-a438-594e09783513___JR_FrgE.S 8577.JPG,1
color/Apple___Black_rot/58053fa6-04df-4c96-901e-924bdbcaaf1e___JR_FrgE.S 8774.JPG,1
color/Apple___Black_rot/5b5a11ac-da33-4eb4-b0a3-2ef746f744f4___JR_FrgE.S 8576.JPG,1
color/Apple___Black_rot/6dfd829f-aca0-459d-aa67-ed4636a66033___JR_FrgE.S 8653.JPG,1
color/Apple___Black_rot/717c4f62-f05f-4345-a5d7-3b34f3a2efb6___JR_FrgE.S 2836.JPG,1
color/Apple___Black_rot/727f3a92-f43b-4388-84ff-3865ee745b42___JR_FrgE.S 3000.JPG,1
color/Apple___Black_rot/73a2cc6f-1383-4f70-bda6-02f4c0944ee5___JR_FrgE.S 8692.JPG,1
color/Apple___Black_rot/760ef647-ba10-4477-a388-105182a0c0e2___JR_FrgE.S 2895.JPG,1
color/Apple___Black_rot/769283e3-f7ec-4e62-b907-4b22d1bda1ea___JR_FrgE.S 8618.JPG,1
color/Apple___Black_rot/7c6d3ea5-7af7-411b-982d-8054c545818e___JR_FrgE.S 3009.JPG,1
color/Apple___Black_rot/81c39f57-58f1-43cb-9d40-687e88b4734a___JR_FrgE.S 2960.JPG,1
color/Apple___Black_rot/8277c9af-7689-4fc8-9fe2-66e9005c7c1d___JR_FrgE.S 8609.JPG,1
color/Apple___Black_rot/899768af-a460-4c1d-9889-afd2536e7238___JR_FrgE.S 2957.JPG,1
color/Apple___Black_rot/8d935efd-8dba-4847-954f-a914d93d8d07___JR_FrgE.S 2857.JPG,1
color/Apple___Black_rot/8ef1ae5f-e7e1-481d-a2ee-946d9ea29c01___JR_FrgE.S 2932.JPG,1
color/Apple___Black_rot/953017bf-0b57-4fd9-a696-3fb00aa84c24___JR_FrgE.S 8590.JPG,1
color/Apple___Black_rot/967689f2-c160-430a-9b4d-cd05f661427c___JR_FrgE.S 2923.JPG,1
color/Apple___Black_rot/968bdbff-52bd-4cf6-a443-96d960b554ac___JR_FrgE.S 3094.JPG,1
color/Apple___Black_rot/9b5bb550-6b75-47a3-a702-08ef34def9ff___JR_FrgE.S 8743.JPG,1
color/Apple___Black_rot/9cde32eb-f860-4ba0-8d6e-34db1fbaf8b2___JR_FrgE.S 2875.JPG,1
color/Apple___Black_rot/9db24caa-7d1e-4b4d-a5fd-ddc794e48ec4___JR_FrgE.S 2980.JPG,1
color/Apple___Black_rot/a157b760-a19d-4e6b-a319-29b63106de45___JR_FrgE.S 2751.JPG,1
color/Apple___Black_rot/aaac9e5e-60de-4b93-89c2-e5b18accaf57___JR_FrgE.S 3075.JPG,1
color/Apple___Black_rot/ab1b3baa-483a-4b41-b5d7-32e043f52594___JR_FrgE.S 3073.JPG,1
color/Apple___Black_rot/af1789f1-b904-40db-bb01-dc3b08141319___JR_FrgE.S 8809.JPG,1
color/Apple___Black_rot/b6850718-a674-4eb2-9a5b-bb7ae5f32ce8___JR_FrgE.S 8602.JPG,1
color/Apple___Black_rot/b7816ede-6659-4cdf-8b46-d36927981cff___JR_FrgE.S 8677.JPG,1
color/Apple___Black_rot/c18a2d5a-4160-48de-8e9e-7ccc047aeddc___JR_FrgE.S 8805.JPG,1
color/Apple___Black_rot/cda99dd8-c509-4825-a35d-d71cb35d3d4c___JR_FrgE.S 8695.JPG,1
color/Apple___Black_rot/d3355b6d-0a25-42b5-afb7-60b3471f9be7___JR_FrgE.S 2878.JPG,1
color/Apple___Black_rot/d361ab89-3f57-4bfc-b2af-a6c5b75055af___JR_FrgE.S 8608.JPG,1
color/Apple___Black_rot/d4c03762-b68f-4e8f-ae5c-10b15de04fb3___JR_FrgE.S 8776.JPG,1
color/Apple___Black_rot/db1600c7-f9dc-45a4-9e01-223b67ebef83___JR_FrgE.S 8703.JPG,1
color/Apple___Black_rot/db86273f-ea7e-4131-a1b7-75e9f990d596___JR_FrgE.S 2892.JPG,1
color/Apple___Black_rot/ded93fa6-0c14-47ea-aa92-806a64db7816___JR_FrgE.S 2795.JPG,1
color/Apple___Black_rot/e07b2429-8ae5-42dd-8ce8-1e94887ea6df___JR_FrgE.S 8812.JPG,1
color/Apple___Black_rot/e6c8b854-6b46-4137-8e08-81e63ff418ea___JR_FrgE.S 2971.JPG,1
color/Apple___Black_rot/e6ea57b6-04c9-4873-83d5-f6d859d54dbb___JR_FrgE.S 2848.JPG,1
color/Apple___Black_rot/ee7a3b7f-0bda-47e7-b211-734166bb6973___JR_FrgE.S 3030.JPG,1
color/Apple___Black_rot/f0919147-209f-4a73-be01-42a5f160d51b___JR_FrgE.S 3056.JPG,1
color/Apple___Black_rot/f77c7ac1-f55e-4adc-b049-35def4e87c17___JR_FrgE.S 3077.JPG,1
color/Apple___Black_rot/f872ce63-a162-44bd-84ac-c7d89c485457___JR_FrgE.S 8701.JPG,1
color/Apple___Black_rot/f9b7fc98-caee-4bb1-ae7b-1e9981ba6d72___JR_FrgE.S 2990.JPG,1
color/Apple___Black_rot/fb8255a6-e05d-44d3-a115-80c1e55009bd___JR_FrgE.S 3074.JPG,1
color/Apple___Black_rot/fdcf5330-6e9d-4fde-9284-1ac4e7b0fa30___JR_FrgE.S 2981.JPG,1
color/Apple___Cedar_apple_rust/025b2b9a-0ec4-4132-96ac-7f2832d0db4a___FREC_C.Rust 3655.JPG,2
color/Apple___Cedar_apple_rust/2770fd33-4612-4c09-80a7-dbac2ec8ff82___FREC_C.Rust 4049.JPG,2
color/Apple___Cedar_apple_rust/39c00da9-396e-4bd3-8e4a-f701c11d4fa7___FREC_C.Rust 3907.JPG,2
color/Apple___Cedar_apple_rust/3c412dc8-dbe2-43db-92ba-28ce72f835f6___FREC_C.Rust 9930.JPG,2
color/Apple___Cedar_apple_rust/3dde7bc6-90e6-4057-a1e7-c2580ccf03a2___FREC_C.Rust 0092.JPG,2
color/Apple___Cedar_apple_rust/4444fa5c-3ad7-49cf-9384-8686b691e4b8___FREC_C.Rust 3600.JPG,2
color/Apple___Cedar_apple_rust/4bd5f28f-beb3-4b27-b4f1-7e94b332ef93___FREC_C.Rust 9932.JPG,2
color/Apple___Cedar_apple_rust/4dc8e2a8-4374-488a-afc6-fd0ea7f15c88___FREC_C.Rust 3991.JPG,2
color/Apple___Cedar_apple_rust/5b0cb1a1-e3ef-4503-8833-a8b013ab6e92___FREC_C.Rust 3599.JPG,2
color/Apple___Cedar_apple_rust/5b1f2adb-5065-4b7f-8b51-bc5695ad5ebb___FREC_C.Rust 9802.JPG,2
color/Apple___Cedar_apple_rust/5c2677da-56e7-47bc-bc21-31a1db9ff5bf___FREC_C.Rust 9799.JPG,2
color/Apple___Cedar_apple_rust/5eba8ca8-b4f7-4f49-9481-9703adc53678___FREC_C.Rust 3732.JPG,2
color/Apple___Cedar_apple_rust/7ce07da8-973f-467f-98af-642a1ffbea04___FREC_C.Rust 4334.JPG,2
color/Apple___Cedar_apple_rust/85c546e8-0e5c-4d84-9ec8-3ebb53942b98___FREC_C.Rust 9847.JPG,2
color/Apple___Cedar_apple_rust/8a2c7dda-c639-47f2-8f10-3bd33d24a08e___FREC_C.Rust 3929.JPG,2
color/Apple___Cedar_apple_rust/92d7ce46-da77-4c87-a58b-81a44b0a9a58___FREC_C.Rust 4351.JPG,2
color/Apple___Cedar_apple_rust/9d03ec86-ab87-4193-8589-9cfeada9fe70___FREC_C.Rust 4442.JPG,2
color/Apple___Cedar_apple_rust/a0277f94-ece7-4f93-8b26-adea371f0a32___FREC_C.Rust 9917.JPG,2
color/Apple___Cedar_apple_rust/af89cf7a-446b-4a39-b454-99a611c10ed2___FREC_C.Rust 3862.JPG,2
color/Apple___Cedar_apple_rust/b5a75c29-c79a-4db0-8976-e33e48628ccb___FREC_C.Rust 9966.JPG,2
color/Apple___Cedar_apple_rust/bcc248dc-0c65-46f0-b80e-bac2b8db5045___FREC_C.Rust 0013.JPG,2
color/Apple___Cedar_apple_rust/bd0ead39-9628-46b3-9feb-c3496af0ae8b___FREC_C.Rust 0015.JPG,2
color/Apple___Cedar_apple_rust/d5d4f65c-aeca-4965-82d4-05d179dfa92e___FREC_C.Rust 4382.JPG,2
color/Apple___Cedar_apple_rust/dee4cbf1-9bdd-451a-b1bb-21756fd981e9___FREC_C.Rust 3727.JPG,2
color/Apple___Cedar_apple_rust/e908463e-59ee-4eac-b1c9-4a79850030bc___FREC_C.Rust 9980.JPG,2
color/Apple___Cedar_apple_rust/ea119d19-1b3a-4767-af1d-e8b148a3bb8d___FREC_C.Rust 3579.JPG,2
color/Apple___Cedar_apple_rust/fc477749-2fe6-48a5-9393-5eedeb7cedc3___FREC_C.Rust 3826.JPG,2
color/Apple___Cedar_apple_rust/fdaecc2c-c48c-447d-9cdc-5d52efdc979a___FREC_C.Rust 3858.JPG,2
color/Apple___healthy/00fca0da-2db3-481b-b98a-9b67bb7b105c___RS_HL 7708.JPG,3
color/Apple___healthy/04032305-5ca9-4110-b517-461f13c95f18___RS_HL 7446.JPG,3
color/Apple___healthy/041482f6-6dd6-4ac9-9e59-e973c9bcaf6d___RS_HL 8155.JPG,3
color/Apple___healthy/04467511-de12-439c-853f-ef4d99785541___RS_HL 7367.JPG,3
color/Apple___healthy/0646a42e-9fdd-4914-9879-50843fe1ac6d___RS_HL 6111.JPG,3
color/Apple___healthy/09b428ff-8046-4c05-9dc3-991b58e4a649___RS_HL 7731.JPG,3
color/Apple___healthy/0b00a1a8-b525-4392-bb6c-3ffb7d824bee___RS_HL 7904.JPG,3
color/Apple___healthy/0d01a8a3-9faa-4a1f-afe0-be6bffa42056___RS_HL 6204.JPG,3
color/Apple___healthy/0f6184c4-18d9-42c5-93d7-e9c4abe85560___RS_HL 7286.JPG,3
color/Apple___healthy/1116c1cc-48d8-4bb5-8349-099690ba0b0b___RS_HL 5980.JPG,3
color/Apple___healthy/13ee12c2-f465-4e44-a81f-36695ded6955___RS_HL 7897.JPG,3
color/Apple___healthy/14009d84-bca8-4054-b09d-7fd4241c74a6___RS_HL 7907.JPG,3
color/Apple___healthy/1490daeb-9cfb-4456-bb27-dd836f9e07a6___RS_HL 5959.JPG,3
color/Apple___healthy/1495b096-6249-4f8c-b9e5-37e09fc21d1a___RS_HL 7716.JPG,3
color/Apple___healthy/15a995e0-2e4a-486b-8509-db35d944ce6d___RS_HL 8086.JPG,3
color/Apple___healthy/15b10e4e-2d9b-463e-85c0-d66ba29c5b49___RS_HL 7506.JPG,3
color/Apple___healthy/1d74d65a-039c-41d6-a459-13f946971ca1___RS_HL 7582.JPG,3
color/Apple___healthy/1f2ffb52-a697-43fc-a0d0-609d30e33bfe___RS_HL 6010.JPG,3
color/Apple___healthy/2056f48c-137e-4a96-b26d-1c6dae33ee47___RS_HL 7567.JPG,3
color/Apple___healthy/20a6a1df-7c88-4c01-bfe0-2110c1eb0324___RS_HL 8133.JPG,3
color/Apple___healthy/234fbf88-be8a-4b45-a93d-493b6e83215c___RS_HL 8182.JPG,3
color/Apple___healthy/238ba7d8-807f-4af5-8524-5259b80cff9e___RS_HL 8119.JPG,3
color/Apple___healthy/25de086c-ea7e-42b0-83fd-bc7d1e584d0a___RS_HL 5852.JPG,3
color/Apple___healthy/264deb35-dd16-459c-bbd5-4991f6b21be3___RS_HL 5842.JPG,3
color/Apple___healthy/2836a80f-2aa7-46b1-8d64-0cf10037eb67___RS_HL 7268.JPG,3
color/Apple___healthy/288e87b5-654d-434e-a5bc-3f8adaff8cc5___RS_HL 5714.JPG,3
color/Apple___healthy/2a73c206-19c5-4f7c-80da-1bdf62354562___RS_HL 6082.JPG,3
color/Apple___healthy/2b96d8f8-6642-4897-b43e-dde7fb2fcb2a___RS_HL 7295.JPG,3
color/Apple___healthy/2d1542c5-6771-4433-a912-313e77945d85___RS_HL 5683.JPG,3
color/Apple___healthy/2da4c099-fc85-4895-bedc-8a0241ed23b5___RS_HL 5754.JPG,3
color/Apple___healthy/31c8c28a-ba8f-4869-a623-949d6c67275d___RS_HL 8177.JPG,3
color/Apple___healthy/32b6be5f-6482-4bd2-876d-c2a518afed09___RS_HL 6163.JPG,3
color/Apple___healthy/33f6e93f-9275-445e-a795-e1ef9c20db7b___RS_HL 8051.JPG,3
color/Apple___healthy/349251ed-2e99-4af9-b432-2a63202a0985___RS_HL 6120.JPG,3
color/Apple___healthy/367d7a43-f910-4714-918f-f4b9ffde5a91___RS_HL 7692.JPG,3
color/Apple___healthy/36ab2af7-aff6-4578-99ef-4cf5b6527a9c___RS_HL 7689.JPG,3
color/Apple___healthy/36b2cda3-5c11-45e2-962e-d9d9ba5a4896___RS_HL 7711.JPG,3
color/Apple___healthy/37715958-a2d4-41d6-9672-9cafd0f1c146___RS_HL 7502.JPG,3
color/Apple___healthy/39f64aba-4bf0-434c-9800-4a0b6bc324bd___RS_HL 7934.JPG,3
color/Apple___healthy/3c047601-ed4d-4178-8bed-33a65e5f4b6d___RS_HL 6001.JPG,3
color/Apple___healthy/3c739f46-0ab2-4441-8fa9-cbc16d7609cb___RS_HL 7385.JPG,3
color/Apple___healthy/3df0da99-6c5d-4520-b396-9616e81f8935___RS_HL 6031.JPG,3
color/Apple___healthy/3e19a6c4-e5d8-4649-b403-7a8fd36b88e2___RS_HL 7533.JPG,3
color/Apple___healthy/3e8eb97c-b2ad-4aeb-82ff-2f1334801c9b___RS_HL 6098.JPG,3
color/Apple___healthy/3ecbb982-2844-4662-ad65-9a94fee38fa3___RS_HL 8060.JPG,3
color/Apple___healthy/3ee00792-0430-445e-8c25-970607d2759d___RS_HL 7810.JPG,3
color/Apple___healthy/4019c49e-a237-4e3f-b4a9-823905304e05___RS_HL 7997.JPG,3
color/Apple___healthy/405ca310-f708-4815-b121-5bb315d98f6f___RS_HL 6122.JPG,3
color/Apple___healthy/44be3db8-37a5-44e1-a1b5-df963562cb86___RS_HL 7531.JPG,3
color/Apple___healthy/456d5c1e-e025-4d4d-866c-799627dfeb36___RS_HL 5673.JPG,3
color/Apple___healthy/482fa3b9-4ab6-46ff-b670-ff5ba0f37425___RS_HL 5937.JPG,3
color/Apple___healthy/49b6b50f-7c76-4c31-9e33-b5ae8d22264c___RS_HL 5882.JPG,3
color/Apple___healthy/49d18ffd-bfd4-435d-bffb-fe66ec0e3af6___RS_HL 5647.JPG,3
color/Apple___healthy/4cd8dfb9-2afe-425f-a110-39882ded3802___RS_HL 5799.JPG,3
color/Apple___healthy/4e817ac6-818a-431f-af6d-e44477f9b649___RS_HL 7616.JPG,3
color/Apple___healthy/514b3065-844b-40c8-8a86-043200a1779e___RS_HL 7721.JPG,3
color/Apple___healthy/51ad3661-ed25-4c8f-9f90-44f8f0f042e0___RS_HL 7645.JPG,3
color/Apple___healthy/51cafddc-e99e-43bd-866f-21564d062cb2___RS_HL 6328.JPG,3
color/Apple___healthy/51cb81e8-dd15-40cd-b4f2-5287379dfe74___RS_HL 6104.JPG,3
color/Apple___healthy/5348c7f1-02d4-40ae-989e-1537043644cf___RS_HL 7657.JPG,3
color/Apple___healthy/56357993-94b9-4ed2-bc6e-22d4245f958e___RS_HL 7313.JPG,3
color/Apple___healthy/567c7469-bee8-4ddc-8ee9-2f14b3fb569e___RS_HL 7817.JPG,3
color/Apple___healthy/590363be-ab1f-4d0e-87a5-d632b28d79e0___RS_HL 7334.JPG,3
color/Apple___healthy/605bebdc-6d3e-4cfe-8498-3ccd1028e76d___RS_HL 7877.JPG,3
color/Apple___healthy/61cac07b-9d6e-4fac-b60f-410280d94ed1___RS_HL 7455.JPG,3
color/Apple___healthy/66b2ddc7-46d8-487c-a93b-43d4332b7a31___RS_HL 5764.JPG,3
color/Apple___healthy/6758f085-1397-42a4-8b03-2f5e87f3bedd___RS_HL 5751.JPG,3
color/Apple___healthy/6a5ded2c-8123-4d42-86fe-7be3c9f268a1___RS_HL 6302.JPG,3
color/Apple___healthy/6d92d301-d0e2-4c46-8715-afa326a6d5d9___RS_HL 8193.JPG,3
color/Apple___healthy/6f354ce6-6c55-4cf0-a63e-11f901af67d6___RS_HL 8103.JPG,3
color/Apple___healthy/70491e38-2a9e-4fb7-9ab5-dfa49d46b202___RS_HL 7758.JPG,3
color/Apple___healthy/70b3a226-962d-4d2c-a6c0-31cb3d1eab4e___RS_HL 6189.JPG,3
color/Apple___healthy/712b5957-4109-4ed4-a393-a6605ebe6c08___RS_HL 5750.JPG,3
color/Apple___healthy/71757e95-73f9-4d07-b357-feb6b120f4fd___RS_HL 7280.JPG,3
color/Apple___healthy/7236c207-e185-4e16-ad82-77b1dde69e23___RS_HL 6173.JPG,3
color/Apple___healthy/725e9b8f-f55c-44ce-a0d8-7b6829f86630___RS_HL 7532.JPG,3
color/Apple___healthy/74bda678-63b6-44fb-8e8f-259788239618___RS_HL 5830.JPG,3
color/Apple___healthy/74d4928f-5a36-4f9b-acbe-be50736d397d___RS_HL 8169.JPG,3
color/Apple___healthy/752c8f77-8b65-46df-886f-e95346e7856f___RS_HL 5705.JPG,3
color/Apple___healthy/764614d4-c19d-4dac-ba69-e2aced0900aa___RS_HL 7546.JPG,3
color/Apple___healthy/772e7314-c24e-4126-aa12-224b27098319___RS_HL 5663.JPG,3
color/Apple___healthy/7771f894-0889-44fc-93dc-0e0c1162a5e8___RS_HL 7870.JPG,3
color/Apple___healthy/77a54591-ab85-4b5e-8341-62e599a9fc6f___RS_HL 8011.JPG,3
color/Apple___healthy/77ce37f4-d184-4798-87e9-57f7ca0d9536___RS_HL 6017.JPG,3
color/Apple___healthy/7b5603c7-76c7-4b94-9c7a-5db00fb8581d___RS_HL 6064.JPG,3
color/Apple___healthy/7e2b569c-2eb5-4f4e-af96-e4cde4971634___RS_HL 6136.JPG,3
color/Apple___healthy/826bd506-04f2-424d-89da-7fe6ad6926b2___RS_HL 5757.JPG,3
color/Apple___healthy/836734c2-f568-4b02-896e-9a6bca89404f___RS_HL 7900.JPG,3
color/Apple___healthy/83d1ec74-db00-407e-ac1e-3cbb77d381e7___RS_HL 8102.JPG,3
color/Apple___healthy/844a6049-175e-4f5b-bdf4-142866cf0bc8___RS_HL 8022.JPG,3
color/Apple___healthy/86abe4bd-80fd-4a65-ba6f-fd48e6d51119___RS_HL 6251.JPG,3
color/Apple___healthy/89699048-94c3-4389-9a86-13e73dfd23c6___RS_HL 7257.JPG,3
color/Apple___healthy/8b258036-674c-4553-8e2c-408d02319a05___RS_HL 7767.JPG,3
color/Apple___healthy/8b60fc20-52fa-40a2-8d91-367307968f8e___RS_HL 7264.JPG,3
color/Apple___healthy/8c850584-ade3-4067-bbf3-5c8602dba3c3___RS_HL 8175.JPG,3
color/Apple___healthy/8cf44f32-5736-4681-be02-f86e4454e00a___RS_HL 5904.JPG,3
